Red_id,Zomato Link,Zomato Fallback Link,Restaurant Name,Location,swiggy res id
43836,z.tt/r/43836,Zoma.to/r/43836,Facing East,Vile Parle West,https://www.swiggy.com/city/mumbai/facing-east-juhu-rest38376
20185195,z.tt/r/20185195,Zoma.to/r/20185195,Fud 2 Hom,Virar,Page Not Found
18627467,z.tt/r/18627467,Zoma.to/r/18627467,Ram Punjab Restaurant,Mira Road East,https://www.swiggy.com/restaurants/ram-punjab-family-restaurant-mira-road-mira-road-42193/dineout
20173554,z.tt/r/20173554,Zoma.to/r/20173554,Cheelizza - India Ka Pizza,Andheri West,https://www.swiggy.com/city/mumbai/cheelizza-india-ka-pizza-near-station-andheri-west-rest502074
19505864,z.tt/r/19505864,Zoma.to/r/19505864,Fusion Chowk,Vileparle East,Page Not Found
18962554,z.tt/r/18962554,Zoma.to/r/18962554,Al Kebabi,Byculla,https://www.swiggy.com/restaurants/al-kebabi-byculla-170167/dineout
21992187,z.tt/r/21992187,Zoma.to/r/21992187,The Croffle Guys,Santacruz West,https://www.swiggy.com/city/mumbai/the-croffle-guys-santacruz-rest1040148
46412,z.tt/r/46412,Zoma.to/r/46412,Sunrise Restaurant,Mira Road East,https://www.swiggy.com/city/mumbai/sunrise-restaurant-mira-road-rest1000264
19158969,z.tt/r/19158969,Zoma.to/r/19158969,The Plush Multicuisine,Hiranandani Estate,https://www.swiggy.com/city/mumbai/the-plush-kasarvadavali-hiranandani-estate-rest20170
19965272,z.tt/r/19965272,Zoma.to/r/19965272,Friends Circle,Kopar Khairane (Navi Mumbai),https://www.swiggy.com/city/mumbai/friends-circle-navi-juhi-nagar-kopar-khairane-rest448376
41168,z.tt/r/41168,Zoma.to/r/41168,Sukh Sagar Juice,Tardeo,https://www.swiggy.com/restaurants/sukh-sagar-juice-sukh-sagar-bldg-sukh-sagar-juice-mumbai-803631
21474276,z.tt/r/21474276,Zoma.to/r/21474276,"MAHARAJAS - KEBABS, BIRYANI AND CURRIES",Malad West,https://www.swiggy.com/city/mumbai/maharajas-kebabs-biryani-and-curries-chinchocli-bunder-malad-kan-west-rest956311
18739349,z.tt/r/18739349,Zoma.to/r/18739349,Flavours 21,Goregaon East,https://www.swiggy.com/city/mumbai/flavours-21-malad-kan-east-malad-east-rest141245
