Restaurant Name,Location
Swati Snacks,Nariman Point
Ishaara,Kurla
Javaphile,"Pali Hill, Bandra West"
Shalimar Fast Food,Mohammad Ali Road
Shalimar,Sakinaka
Nav Kayastha Pangat,Vile Parle East
The Bar Stock Exchange,"Linking Road, Bandra West"
Nav Mejwani,Dadar West
Caffe Allora,Lower Parel
Dobaraa,Lower Parel
Amma's Veg,Near Andheri East Station
Nav Gomantak,"Panch Pakhadi, Thane West"
Eight,Lower Parel
Cha Hong Kong Eating House,Whitefield
Bruffles - Waffles Pancakes & More,Mulund West
Legume,Lower Parel
Surbhi,Kandivali East
Allora Pizzeria,Lower Parel
Western Tadka,Borivali West
Poult,Lower Parel
Shalimar Restaurant,Kurla
Britannia & Co. Restaurant - Since 1923,Fort
Poult - Fried Chicken & Burger,Viman Nagar
Affogato,Khar
Buzz N Banter,Kopar Khairane
Mr Mings Chinese,Kopar Khairane
Shelter x Coffee by Javaphile,"Versova, Andheri West"
Bekal House,Marol
Lings Pavilion,Colaba
Wacky Wok Chinese,Borivali West
Hot Stone Pizzeria,Borivali West
Amma's Veg Kitchen,Near Andheri East Station
Nav Gomantak Seafood Restaurant,Dombivali East
Badshah Cold Drink & Snacks,Mumbai CST Area
Joshi House,Worli
Satkar Restaurant,Chandivali
CHA Hong Kong Eating House,Whitefield
Arya Bhavan,Chembur
